Numero_grappe,Numero_menage,TN3,Milieu_urbain_rural,Region,Niveau_edu_chef,Niveau_edu_mere,Niveau_edu_pere,Age,Poids_menage,Score_richesse_menage,Quintile_richesse_menage,lat,lon,enfants,adultes,Presence_parents,ratio_enfants_adultes,niveau_education_max,taille_menage,Presence_parents_menage
693.0,23.0,OBSERVEE,1,5,1,0,1,3,0.5732427817159365,-0.8341616092835891,0,-25.0,46.9,1,0,0,0.9333333333333333,3,58,0
608.0,26.0,OBSERVEE,1,6,0,0,3,5,1.135391735658118,-0.5443938369293049,1,-24.5,44.0,1,0,0,1.1891891891891893,3,81,0
367.0,23.0,OBSERVEE,0,8,0,1,0,3,0.6771301972623104,-0.5683138857646017,1,-18.9,48.4,1,0,0,0.6829268292682927,3,69,0
270.0,20.0,OBSERVEE,1,21,2,1,1,37,0.8502317031702522,-0.8848388025261731,0,-19.1,48.8,0,1,0,1.171875,3,139,0
216.0,24.0,OBSERVEE,1,1,1,1,1,3,0.7620335071114481,-0.5150320831524616,1,-20.0,47.1,1,0,0,0.9230769230769231,3,50,0
761.0,19.0,OBSERVEE,1,12,0,1,1,22,1.3248275178362179,-0.5040775857079158,1,-12.3,49.3,0,1,0,0.8666666666666667,3,56,0
142.0,1.0,OBSERVEE,1,11,1,1,1,13,0.7343981201604409,-0.5327163802431728,1,-19.0,46.5,1,0,0,1.1951219512195121,3,90,0
710.0,9.0,OBSERVEE,0,17,2,1,2,99,0.5498549063976437,0.5184360540922597,3,-20.0,44.0,0,1,0,0.8205128205128205,3,71,0
795.0,17.0,NON OBSERVEE,1,18,2,2,3,12,0.9392765338344695,-0.14186064636583,2,-14.8,50.3,1,0,0,0.7894736842105263,3,68,0
741.0,10.0,NON OBSERVEE,0,12,2,1,1,34,1.2824726815415568,1.9953530070453984,4,-12.3,49.3,0,1,0,0.5365853658536586,3,63,0
554.0,25.0,OBSERVEE,1,9,1,1,1,40,0.26387321127586166,-0.4502296403611409,2,-16.6,47.5,0,1,0,1.0232558139534884,3,87,0
452.0,3.0,OBSERVEE,1,0,1,1,3,9,1.5317574362335913,-0.2058841336441627,2,-17.5,48.5,1,0,0,0.8888888888888888,3,85,0
586.0,3.0,OBSERVEE,1,16,1,1,1,32,0.47985203655898834,-0.36669357499359423,2,-16.3,44.6,0,1,0,1.1627906976744187,3,93,0
335.0,5.0,NON OBSERVEE,1,7,1,1,1,23,0.6158775764911665,-0.0951370462226318,2,-22.8,47.8,0,1,0,1.2686567164179106,3,152,0
761.0,4.0,OBSERVEE,1,12,1,1,3,5,1.3248275178362179,-0.6614773129035518,1,-12.3,49.3,1,0,0,0.8666666666666667,3,56,0
500.0,8.0,OBSERVEE,1,19,2,2,2,99,1.0915958817952016,-0.05540088115641367,2,-16.2,48.0,0,1,0,0.75,3,28,0
579.0,6.0,OBSERVEE,1,16,0,1,1,39,0.4658678870640763,-0.7227292231327392,0,-16.3,44.6,0,1,0,1.511111111111111,3,113,0
174.0,1.0,OBSERVEE,1,13,1,1,1,42,0.7581686495692086,-0.8046169294632218,0,-21.2,46.9,0,1,0,1.1,3,63,0
129.0,24.0,OBSERVEE,0,11,1,1,1,5,0.3489612861221527,0.668393086058211,3,-19.0,46.5,1,0,0,0.6666666666666666,3,45,0
643.0,25.0,OBSERVEE,0,4,0,0,3,8,0.5798852503530126,-0.7042293953368599,1,-25.0,46.8,1,0,0,1.4242424242424243,3,80,0
673.0,19.0,OBSERVEE,0,5,1,1,1,37,0.8201672097116646,1.389644692419837,4,-25.0,46.9,0,1,0,0.9245283018867925,3,102,0
149.0,10.0,OBSERVEE,1,11,1,1,1,22,1.1056568397339186,-0.5233234348448669,1,-19.0,46.5,0,1,0,0.782608695652174,3,82,0
730.0,22.0,NON OBSERVEE,1,17,1,1,1,19,1.0983352423645345,-0.19643404328022399,2,-20.0,44.0,0,1,0,0.9583333333333334,3,94,0
766.0,12.0,OBSERVEE,1,12,2,1,1,27,1.300460942274302,-0.423540804951279,2,-12.3,49.3,0,1,0,0.8421052631578947,3,70,0
717.0,9.0,OBSERVEE,1,17,0,0,3,15,0.9191294856034546,-0.7861580313532597,0,-20.0,44.0,1,0,0,1.1590909090909092,3,95,0
761.0,9.0,OBSERVEE,1,12,1,1,1,21,1.3248275178362179,-0.38224468053092203,2,-12.3,49.3,0,1,0,0.8666666666666667,3,56,0
361.0,18.0,OBSERVEE,0,8,2,1,1,34,1.2634821740650064,2.0921294967746897,4,-18.9,48.4,0,1,0,0.4583333333333333,3,35,0
267.0,18.0,OBSERVEE,1,21,0,1,0,15,0.9005524265200864,-1.010958149800441,0,-19.1,48.8,1,0,0,1.4390243902439024,3,100,0
445.0,2.0,OBSERVEE,1,0,2,1,1,59,0.7685073750879756,1.747020054230745,4,-17.5,48.5,0,1,0,0.5806451612903226,3,49,0
470.0,3.0,OBSERVEE,0,10,2,2,3,3,0.5370060930304583,0.8555995874654327,3,-15.7,46.3,1,0,0,1.0909090909090908,3,69,0
409.0,2.0,OBSERVEE,1,3,1,1,1,7,1.532205122964594,0.13721335209770097,3,-16.2,49.9,1,0,0,0.7906976744186046,3,77,0
327.0,21.0,OBSERVEE,1,7,1,1,1,2,0.5838146728136243,-0.83886571963364,0,-22.8,47.8,1,0,0,1.1111111111111112,3,114,0
749.0,4.0,OBSERVEE,0,12,1,1,1,30,0.7765557279684006,1.203164375967607,4,-12.3,49.3,0,1,0,0.8604651162790697,3,80,0
472.0,17.0,OBSERVEE,1,10,0,1,1,38,1.1051112364779168,-0.4653322116606192,1,-15.7,46.3,0,1,0,0.9565217391304348,3,45,0
264.0,15.0,OBSERVEE,1,21,1,1,1,31,0.540566894454933,-0.32050009680189345,2,-19.1,48.8,0,1,0,1.2926829268292683,3,94,0
240.0,9.0,OBSERVEE,1,21,0,1,0,8,0.7692218643192408,-0.8127790797595759,0,-19.1,48.8,1,0,0,1.5964912280701755,3,148,0
744.0,6.0,OBSERVEE,0,12,1,1,1,49,0.8127655232925319,0.9284891136210729,3,-12.3,49.3,0,1,0,0.5757575757575758,3,52,0
306.0,9.0,OBSERVEE,1,14,1,1,3,10,0.3872969072491261,-0.3804350378910811,2,-22.4,46.9,1,0,0,0.9444444444444444,3,70,0
538.0,7.0,OBSERVEE,1,9,1,1,1,3,0.3912405838181065,0.4191413015749719,3,-16.6,47.5,1,0,0,1.150943396226415,3,114,0
329.0,13.0,OBSERVEE,1,7,0,1,1,37,0.5300627058436086,-1.0017168846254285,0,-22.8,47.8,0,1,0,1.0588235294117647,3,105,0
741.0,16.0,OBSERVEE,0,12,2,1,1,33,1.2824726815415568,1.9171808758873181,4,-12.3,49.3,0,1,0,0.5365853658536586,3,63,0
329.0,7.0,OBSERVEE,1,7,2,2,2,99,0.5300627058436086,0.43559092090952384,3,-22.8,47.8,0,1,0,1.0588235294117647,3,105,0
534.0,12.0,OBSERVEE,0,9,1,1,3,13,0.2038707444014215,-0.8617376282282536,0,-16.6,47.5,1,0,0,1.4848484848484849,3,82,0
3.0,25.0,NON OBSERVEE,0,2,2,1,1,42,1.277340873551118,2.4656562142178964,4,-18.9,47.5,0,1,0,0.84,3,46,0
175.0,6.0,OBSERVEE,1,13,1,1,1,0,1.0304811396708282,-0.8044100130199086,0,-21.2,46.9,1,0,0,1.206896551724138,3,64,0
713.0,8.0,OBSERVEE,1,17,0,1,1,19,1.151081230945494,1.4673618380768594,4,-20.0,44.0,0,1,0,0.813953488372093,3,78,0
502.0,3.0,OBSERVEE,1,19,2,1,1,19,1.085552444387339,0.37275070960985807,3,-16.2,48.0,0,1,0,0.9285714285714286,3,81,0
664.0,20.0,OBSERVEE,1,4,0,0,0,10,0.7590252036088003,-0.9089013248783722,0,-25.0,46.8,1,0,0,1.55,3,51,0
686.0,6.0,OBSERVEE,1,5,0,0,0,14,0.3277686620382098,-0.40976959476361907,2,-25.0,46.9,1,0,0,0.9615384615384616,3,102,0
251.0,19.0,OBSERVEE,1,21,0,1,1,61,0.6360277428465129,-0.7744362059207568,0,-19.1,48.8,0,1,0,1.0256410256410255,3,79,0
461.0,21.0,OBSERVEE,0,10,2,1,1,18,0.8505793420258434,1.5462662503992375,4,-15.7,46.3,0,1,0,0.6451612903225806,3,51,0
375.0,7.0,OBSERVEE,1,8,1,1,3,12,2.0410748657890014,-0.5249905330054175,1,-18.9,48.4,1,0,0,0.7096774193548387,3,53,0
479.0,16.0,OBSERVEE,1,10,0,1,0,1,1.2965089819126288,-0.6440504372170557,1,-15.7,46.3,1,0,0,1.0294117647058822,3,69,0
498.0,22.0,OBSERVEE,1,19,0,1,1,39,1.071038829208657,-0.0036270212691980608,3,-16.2,48.0,0,1,0,1.2826086956521738,3,105,0
119.0,19.0,OBSERVEE,1,15,1,1,1,64,0.9284820763876275,0.5899484518082581,3,-19.2,46.1,0,1,0,1.2,2,33,0
528.0,4.0,OBSERVEE,1,19,1,1,3,7,0.8253536404566211,-0.975080889409287,0,-16.2,48.0,1,0,0,1.3695652173913044,3,109,0
700.0,5.0,OBSERVEE,1,5,0,1,1,34,0.8656741462408281,-0.5349954571277105,1,-25.0,46.9,0,1,0,1.0454545454545454,3,90,0
668.0,16.0,OBSERVEE,1,4,0,0,0,4,1.0149859521925757,-0.7962134507273522,0,-25.0,46.8,1,0,0,1.8387096774193548,3,88,0
487.0,20.0,OBSERVEE,1,10,0,0,3,6,0.5144547640229312,-1.0303173245581598,0,-15.7,46.3,1,0,0,1.0,3,82,0
272.0,19.0,OBSERVEE,1,21,1,1,3,6,1.9462508848931168,-0.8000713333047975,0,-19.1,48.8,1,0,0,1.2363636363636363,3,123,0
317.0,17.0,OBSERVEE,0,7,0,1,1,29,0.4310993402352525,-0.9066975432519524,0,-22.8,47.8,0,1,0,1.6153846153846154,3,68,0
607.0,7.0,OBSERVEE,1,6,1,1,1,34,3.1575413455768513,-0.5945346366006311,1,-24.5,44.0,0,1,0,1.1818181818181819,3,96,0
773.0,18.0,OBSERVEE,0,18,0,0,3,7,0.5519323193961219,-0.41796226607847076,2,-14.8,50.3,1,0,0,0.65,3,66,0
125.0,23.0,OBSERVEE,1,15,2,1,2,1,0.9032088605374567,0.10735849261804165,3,-19.2,46.1,1,0,0,1.6551724137931034,3,77,0
499.0,1.0,OBSERVEE,1,19,1,1,1,27,0.9401800646440563,-0.7871588984787491,0,-16.2,48.0,0,1,0,0.95,3,78,0
247.0,12.0,OBSERVEE,1,21,1,2,1,6,0.8322949864474529,-0.40277941389556376,2,-19.1,48.8,1,0,0,0.9,3,114,0
640.0,25.0,OBSERVEE,1,6,1,1,3,2,1.9897944374555223,-0.6722731229874954,1,-24.5,44.0,1,0,0,1.1481481481481481,3,58,0
675.0,17.0,OBSERVEE,0,5,1,1,3,15,0.990198224168234,0.6093778134130854,3,-25.0,46.9,1,0,0,0.42857142857142855,3,60,0
8.0,5.0,OBSERVEE,0,2,2,2,2,14,1.2149899811203522,2.8241897049231603,4,-18.9,47.5,1,0,0,0.46153846153846156,3,38,0
126.0,11.0,OBSERVEE,1,15,1,1,1,17,0.8467474383376579,-0.663579580759696,1,-19.2,46.1,1,0,0,1.06,3,103,0
701.0,25.0,OBSERVEE,1,5,0,0,0,2,1.099208665415558,-0.9000676316319489,0,-25.0,46.9,1,0,0,0.8125,3,58,0
164.0,16.0,OBSERVEE,0,13,2,2,2,99,0.48701937864563644,2.1247827146085845,4,-21.2,46.9,0,1,0,0.45,3,29,0
752.0,24.0,OBSERVEE,0,12,1,1,1,0,0.3494288222035576,0.23113884208989866,3,-12.3,49.3,1,0,0,0.5681818181818182,3,69,0
25.0,11.0,OBSERVEE,0,2,2,1,1,27,0.6378634879956577,-0.29801585273100883,2,-18.9,47.5,0,1,0,1.0,3,64,0
455.0,21.0,OBSERVEE,1,0,2,1,1,18,1.3611697564405165,-0.18334137654482702,2,-17.5,48.5,0,1,0,1.3396226415094339,3,124,0
23.0,11.0,OBSERVEE,0,2,1,1,1,9,2.294923498621476,1.9141278741320067,4,-18.9,47.5,1,0,0,0.8461538461538461,3,24,0
597.0,24.0,OBSERVEE,0,6,1,0,1,6,0.7356729327190072,-1.2951210718411559,0,-24.5,44.0,1,0,0,1.2682926829268293,3,93,0
631.0,2.0,OBSERVEE,1,6,0,1,1,41,0.760554931663484,-0.766189867566792,0,-24.5,44.0,0,1,0,1.3142857142857143,3,81,0
268.0,7.0,OBSERVEE,1,21,1,0,3,1,0.9302467129628713,-1.032164885116389,0,-19.1,48.8,1,0,0,0.8888888888888888,3,34,0
241.0,17.0,OBSERVEE,1,21,0,0,0,1,1.0479410848643878,-0.9591429670568665,0,-19.1,48.8,1,0,0,1.42,3,121,0
758.0,12.0,OBSERVEE,1,12,0,1,1,49,0.46116432693190934,-0.3886910544719086,2,-12.3,49.3,0,1,0,1.2413793103448276,3,65,0
41.0,6.0,OBSERVEE,1,2,2,1,1,47,3.729928824084252,1.7928803316909494,4,-18.9,47.5,0,1,0,0.2777777777777778,3,23,0
127.0,16.0,OBSERVEE,1,15,1,1,1,4,0.9433942574440896,0.6414515202879998,3,-19.2,46.1,1,0,0,0.96875,3,63,0
358.0,25.0,OBSERVEE,0,8,2,1,1,37,0.75349931880306,1.8077561637104784,4,-18.9,48.4,0,1,0,0.6956521739130435,3,39,0
436.0,21.0,OBSERVEE,1,0,1,1,1,38,0.42214342659409637,0.1753106568154843,3,-17.5,48.5,0,1,0,0.8666666666666667,3,28,0
290.0,19.0,OBSERVEE,1,14,1,2,1,1,0.3552769163784226,-0.16288367745909688,2,-22.4,46.9,1,0,0,0.8125,3,58,0
607.0,17.0,OBSERVEE,1,6,1,1,0,1,3.1575413455768513,-0.6873297036478005,1,-24.5,44.0,1,0,0,1.1818181818181819,3,96,0
366.0,24.0,NON OBSERVEE,0,8,2,1,1,19,0.4513379953852979,-0.5977296753384538,1,-18.9,48.4,0,1,0,1.5957446808510638,3,122,0
691.0,24.0,OBSERVEE,1,5,1,1,1,21,0.3380158248244197,-0.7206167597619991,0,-25.0,46.9,0,1,0,0.8095238095238095,3,38,0
286.0,13.0,OBSERVEE,0,14,0,1,1,57,0.27778374018593077,-1.3602204308099541,0,-22.4,46.9,0,1,0,0.9782608695652174,3,91,0
271.0,18.0,OBSERVEE,1,21,1,1,1,99,1.527472818175832,-0.7386575839549334,0,-19.1,48.8,0,1,0,0.8269230769230769,3,95,0
176.0,22.0,OBSERVEE,1,13,2,2,2,10,0.8065123277708134,0.42001015711212314,3,-21.2,46.9,1,0,0,1.3488372093023255,3,101,0
683.0,25.0,OBSERVEE,1,5,1,1,1,5,0.9242080155014138,-0.6046302991715772,1,-25.0,46.9,1,0,0,1.375,3,95,0
541.0,4.0,OBSERVEE,1,9,1,1,1,65,0.48302658864441483,-0.6513945497914082,1,-16.6,47.5,0,1,0,0.7083333333333334,3,82,0
768.0,22.0,OBSERVEE,1,12,1,1,1,39,0.8280809658558492,0.30863533933564063,3,-12.3,49.3,0,1,0,0.9393939393939394,3,64,0
570.0,3.0,OBSERVEE,0,16,2,1,1,43,0.26754160626266665,1.6845843572021462,4,-16.3,44.6,0,1,0,0.6129032258064516,3,50,0
570.0,9.0,OBSERVEE,0,16,2,1,1,33,0.26754160626266665,2.6591420069689553,4,-16.3,44.6,0,1,0,0.6129032258064516,3,50,0
568.0,13.0,OBSERVEE,0,16,1,0,1,10,0.2038090519088496,-0.35111786316561466,2,-16.3,44.6,1,0,0,0.6216216216216216,3,60,0
256.0,15.0,OBSERVEE,1,21,2,1,1,57,0.41646759522738686,0.7708892982832583,3,-19.1,48.8,0,1,0,0.6071428571428571,3,45,0
717.0,1.0,OBSERVEE,1,17,1,1,3,16,0.9191294856034546,-0.5613995910709262,1,-20.0,44.0,1,0,0,1.1590909090909092,3,95,0
562.0,13.0,OBSERVEE,0,16,2,2,2,99,0.32580332726571815,1.3281286499767453,4,-16.3,44.6,0,1,0,0.7272727272727273,3,57,0
376.0,4.0,OBSERVEE,1,8,1,1,1,1,0.5284817127481604,0.30592506433167693,3,-18.9,48.4,1,0,0,0.6578947368421053,3,63,0
376.0,21.0,OBSERVEE,1,8,1,1,1,10,0.5284817127481604,0.28736511597955233,3,-18.9,48.4,1,0,0,0.6578947368421053,3,63,0
635.0,14.0,OBSERVEE,1,6,0,2,0,3,0.8116669796761068,-0.7204933239262361,0,-24.5,44.0,1,0,0,1.8974358974358974,3,113,0
325.0,7.0,OBSERVEE,1,7,0,1,1,25,0.8022287773680474,-0.9880645377180599,0,-22.8,47.8,0,1,0,1.08,3,104,0
148.0,8.0,OBSERVEE,1,11,1,1,1,17,0.6506475007553773,-0.602777217289804,1,-19.0,46.5,1,0,0,1.06,3,103,0
732.0,22.0,OBSERVEE,1,17,1,1,3,1,0.5719833299845428,-0.9160240207581876,0,-20.0,44.0,1,0,0,1.6111111111111112,3,94,0
151.0,26.0,OBSERVEE,1,11,0,1,1,30,1.4272390499025849,-0.828374077601703,0,-19.0,46.5,0,1,0,0.9459459459459459,3,72,0
331.0,23.0,OBSERVEE,1,7,0,1,3,14,0.5915433331671619,-0.9010142475222542,0,-22.8,47.8,1,0,0,1.3181818181818181,3,102,0
617.0,2.0,OBSERVEE,1,6,0,1,0,99,1.2821615706204328,-0.5014093675713868,1,-24.5,44.0,0,1,0,0.975609756097561,3,81,0
320.0,3.0,OBSERVEE,1,7,0,2,0,4,0.24411530721079952,-0.5901217768091874,1,-22.8,47.8,1,0,0,1.2388059701492538,3,150,0
573.0,9.0,OBSERVEE,1,16,1,1,1,24,0.5305929122364306,-0.6972416205187273,1,-16.3,44.6,0,1,0,1.0555555555555556,3,74,0
330.0,24.0,OBSERVEE,1,7,2,2,2,3,0.4790422936142067,0.07083677433263624,3,-22.8,47.8,1,0,0,0.9111111111111111,3,86,0
623.0,4.0,OBSERVEE,1,6,0,1,1,57,0.7812009569544222,-0.8044308609960503,0,-24.5,44.0,0,1,0,1.0,3,44,0
793.0,24.0,OBSERVEE,1,18,1,1,3,8,1.199498061567496,-0.6730059412134346,1,-14.8,50.3,1,0,0,0.6818181818181818,3,37,0
570.0,9.0,OBSERVEE,0,16,2,1,1,26,0.26754160626266665,2.6591420069689553,4,-16.3,44.6,0,1,0,0.6129032258064516,3,50,0
454.0,24.0,OBSERVEE,1,0,1,1,1,27,1.2406842175130552,-0.6439456145894361,1,-17.5,48.5,0,1,0,0.8333333333333334,3,66,0
722.0,18.0,OBSERVEE,1,17,1,1,1,43,0.9624785136062923,-0.5338286255341405,1,-20.0,44.0,0,1,0,1.1515151515151516,3,71,0
227.0,20.0,OBSERVEE,1,1,1,1,1,7,1.28288326826143,-0.5933789171701401,1,-20.0,47.1,1,0,0,0.7435897435897436,3,68,0
85.0,1.0,OBSERVEE,1,20,1,1,1,53,1.2948966821969536,0.2228392653786982,3,-19.5,46.8,0,1,0,0.625,3,52,0
325.0,25.0,OBSERVEE,1,7,0,0,0,1,0.8022287773680474,-0.7340289941954696,0,-22.8,47.8,1,0,0,1.08,3,104,0
719.0,4.0,OBSERVEE,1,17,1,1,1,47,1.0272181252819554,-0.9510888584670341,0,-20.0,44.0,0,1,0,0.8918918918918919,3,70,0
684.0,20.0,OBSERVEE,1,5,0,1,1,33,1.0862321824209502,-0.6780549183321607,1,-25.0,46.9,0,1,0,0.9574468085106383,3,92,0
434.0,21.0,OBSERVEE,1,0,1,1,1,51,0.6203421087565276,1.3470400932175677,4,-17.5,48.5,0,1,0,0.4666666666666667,3,66,0
406.0,3.0,OBSERVEE,1,3,0,1,1,60,1.4578409463855286,-0.4334185333039821,2,-16.2,49.9,0,1,0,0.5405405405405406,3,57,0
274.0,26.0,OBSERVEE,1,21,0,1,0,99,1.2252849607645149,-0.8057998083134759,0,-19.1,48.8,0,1,0,0.8269230769230769,3,95,0
532.0,24.0,OBSERVEE,0,9,2,1,1,19,0.22799602603941652,1.1204233372020371,4,-16.6,47.5,0,1,0,0.7948717948717948,3,70,0
670.0,17.0,OBSERVEE,1,4,0,1,1,54,1.029216152870645,-0.7386102456915096,0,-25.0,46.8,0,1,0,1.868421052631579,3,109,0
470.0,26.0,OBSERVEE,0,10,2,1,1,21,0.5370060930304583,2.3482974961565413,4,-15.7,46.3,0,1,0,1.0909090909090908,3,69,0
265.0,24.0,OBSERVEE,1,21,2,0,2,3,0.6753631637649502,-0.9283663026343782,0,-19.1,48.8,1,0,0,1.0204081632653061,3,99,0
311.0,16.0,OBSERVEE,1,14,1,1,1,30,0.17533049549348997,-0.8004368297822227,0,-22.4,46.9,0,1,0,0.8571428571428571,3,52,0
228.0,16.0,OBSERVEE,1,1,2,1,1,17,1.0849003910007458,-0.3290293247846347,2,-20.0,47.1,1,0,0,0.8444444444444444,3,83,0
114.0,6.0,OBSERVEE,1,15,0,1,1,55,1.566212595539422,-0.5704001990743074,1,-19.2,46.1,0,1,0,1.1282051282051282,3,83,0
532.0,14.0,OBSERVEE,0,9,2,1,1,45,0.22799602603941652,1.395259979074881,4,-16.6,47.5,0,1,0,0.7948717948717948,3,70,0
338.0,10.0,OBSERVEE,1,7,2,1,1,24,1.2156148428180058,-0.8668051639501642,0,-22.8,47.8,0,1,0,1.2826086956521738,3,105,0
195.0,9.0,NON OBSERVEE,1,13,0,1,1,41,1.0132681946580309,-1.0843036952246123,0,-21.2,46.9,0,1,0,0.7209302325581395,3,74,0
243.0,6.0,NON OBSERVEE,1,21,1,1,1,11,0.38774840530522625,-0.7486229358528818,0,-19.1,48.8,1,0,0,1.65,3,106,0
104.0,8.0,OBSERVEE,0,15,1,1,1,6,0.6169934087720836,-0.18109469982480553,2,-19.2,46.1,1,0,0,0.8260869565217391,3,42,0
279.0,22.0,OBSERVEE,1,21,2,2,2,8,0.4992447135807339,0.18878387707904093,3,-19.1,48.8,1,0,0,1.125,3,85,0
604.0,26.0,OBSERVEE,0,6,0,1,1,23,0.17534557680830962,-0.9755983151752652,0,-24.5,44.0,0,1,0,1.375,3,38,0
310.0,13.0,OBSERVEE,1,14,0,1,1,25,0.1884745843510837,-0.859618541378441,0,-22.4,46.9,0,1,0,1.5909090909090908,3,57,0
198.0,3.0,OBSERVEE,1,13,1,1,1,37,0.9836933073411123,-0.5852522855122082,1,-21.2,46.9,0,1,0,0.7083333333333334,3,82,0
513.0,7.0,OBSERVEE,1,19,1,1,1,18,1.1869593342918225,-0.4243708721218691,2,-16.2,48.0,0,1,0,0.8823529411764706,3,64,0
144.0,12.0,OBSERVEE,1,11,1,1,1,40,0.578951424319159,-0.013201474402857238,2,-19.0,46.5,0,1,0,0.78125,3,57,0
400.0,16.0,OBSERVEE,0,3,2,1,3,11,0.8675666298959068,0.3694407173661366,3,-16.2,49.9,1,0,0,0.7567567567567568,3,65,0
278.0,8.0,OBSERVEE,1,21,0,1,1,76,0.36252436377817676,-0.7793866194173076,0,-19.1,48.8,0,1,0,0.9,3,76,0
701.0,2.0,OBSERVEE,1,5,0,0,0,7,1.099208665415558,-0.722747544547355,0,-25.0,46.9,1,0,0,0.8125,3,58,0
504.0,1.0,OBSERVEE,1,19,0,1,1,17,1.9136258227042604,-0.13220360382814272,2,-16.2,48.0,1,0,0,0.65625,3,53,0
755.0,5.0,OBSERVEE,1,12,1,1,3,4,1.6119439062073035,-0.4087742387959063,2,-12.3,49.3,1,0,0,1.135135135135135,3,79,0
628.0,11.0,OBSERVEE,1,6,0,1,1,24,0.5618177899249176,-0.8236507269989515,0,-24.5,44.0,0,1,0,1.46875,3,79,0
372.0,20.0,OBSERVEE,1,8,1,1,1,35,1.8517158867733556,0.946101761131233,3,-18.9,48.4,0,1,0,0.7317073170731707,3,71,0
643.0,19.0,OBSERVEE,0,4,1,0,1,1,0.5798852503530126,-1.3017273116473869,0,-25.0,46.8,1,0,0,1.4242424242424243,3,80,0
531.0,9.0,OBSERVEE,0,9,1,1,1,3,0.10398351846038399,-0.8053714656104869,0,-16.6,47.5,1,0,0,1.0666666666666667,3,93,0
445.0,6.0,OBSERVEE,1,0,1,0,3,7,0.7685073750879756,-0.6660544878349245,1,-17.5,48.5,1,0,0,0.5806451612903226,3,49,0
306.0,2.0,OBSERVEE,1,14,1,0,1,10,0.3872969072491261,-0.9037511308266988,0,-22.4,46.9,1,0,0,0.9444444444444444,3,70,0
481.0,4.0,OBSERVEE,1,10,1,1,1,65,0.7105533151512058,-0.791209012523374,0,-15.7,46.3,0,1,0,0.967741935483871,3,61,0
443.0,7.0,OBSERVEE,1,0,2,2,3,15,1.679652531029047,0.6606485415004053,3,-17.5,48.5,1,0,0,0.5625,3,75,0
1.0,9.0,OBSERVEE,0,2,3,1,3,13,1.4379616205890389,0.5190071822317626,3,-18.9,47.5,1,0,0,0.6956521739130435,3,39,0
150.0,3.0,OBSERVEE,1,11,1,1,1,27,0.6054161345970118,-0.1505029647504217,2,-19.0,46.5,0,1,0,0.8095238095238095,3,76,0
261.0,25.0,OBSERVEE,1,21,2,1,1,22,0.8181181378651148,-0.4285749728043653,2,-19.1,48.8,0,1,0,0.8837209302325582,3,81,0
528.0,12.0,OBSERVEE,1,19,0,1,1,20,0.8253536404566211,-0.7021320485422959,1,-16.2,48.0,0,1,0,1.3695652173913044,3,109,0
473.0,22.0,OBSERVEE,1,10,2,1,1,39,0.8178068185687465,-0.9273753459439193,0,-15.7,46.3,0,1,0,1.2941176470588236,3,78,0
443.0,7.0,OBSERVEE,1,0,2,2,3,9,1.679652531029047,0.6606485415004053,3,-17.5,48.5,1,0,0,0.5625,3,75,0
322.0,13.0,OBSERVEE,1,7,1,1,3,14,0.3074329150868763,-0.8369665576966054,0,-22.8,47.8,1,0,0,1.0,3,150,0
404.0,7.0,OBSERVEE,1,3,1,2,1,1,1.1235429362660885,-0.06776941201919479,2,-16.2,49.9,1,0,0,0.8,3,36,0
765.0,20.0,OBSERVEE,1,12,2,2,1,15,1.6448012759980997,0.7996933037447658,3,-12.3,49.3,1,0,0,0.88,3,47,0
337.0,18.0,OBSERVEE,1,7,0,0,0,11,0.8510772286939109,-0.6770154314896568,1,-22.8,47.8,1,0,0,1.6896551724137931,3,78,0
240.0,3.0,OBSERVEE,1,21,1,1,1,0,0.7692218643192408,-0.9514459118482894,0,-19.1,48.8,1,0,0,1.5964912280701755,3,148,0
76.0,6.0,OBSERVEE,1,20,1,1,1,25,1.346574428920891,-0.7834036922407994,0,-19.5,46.8,0,1,0,0.7142857142857143,3,60,0
443.0,22.0,OBSERVEE,1,0,1,1,1,42,1.679652531029047,1.1221831024742068,4,-17.5,48.5,0,1,0,0.5625,3,75,0
388.0,20.0,NON OBSERVEE,1,8,1,1,1,0,0.6942431516289121,-0.5867313883913405,1,-18.9,48.4,1,0,0,1.435897435897436,3,95,0
188.0,21.0,OBSERVEE,1,13,1,1,1,37,0.8831233600158143,-0.9302791860808419,0,-21.2,46.9,0,1,0,1.0,3,20,0
687.0,8.0,OBSERVEE,1,5,0,0,0,99,0.724968997155235,-0.5469947097346779,1,-25.0,46.9,0,1,0,1.146341463414634,3,88,0
410.0,5.0,OBSERVEE,1,3,1,1,1,71,1.3789965754121842,0.22126365532179476,3,-16.2,49.9,0,1,0,0.6,3,64,0
173.0,12.0,OBSERVEE,0,13,1,1,3,99,0.6146126636250424,-0.6747677773745941,1,-21.2,46.9,0,1,0,0.7241379310344828,3,50,0
335.0,3.0,OBSERVEE,1,7,1,1,1,2,0.6158775764911665,-0.7471491160587117,0,-22.8,47.8,1,0,0,1.2686567164179106,3,152,0
280.0,16.0,OBSERVEE,1,21,1,1,1,35,0.7636519681731088,-0.8470570385540774,0,-19.1,48.8,0,1,0,0.92,3,96,0
522.0,5.0,OBSERVEE,1,19,2,1,1,18,1.7044534959194597,0.21873865489416405,3,-16.2,48.0,0,1,0,0.6857142857142857,3,59,0
